name,price,category,brand,color,style,material,gender,dial_color,strap_material,strap_color,ai_watch_type,case_material,belt_type,is_automatic,watch_type,ai_is_automatic,watch_style_category
Oakle_y time boom,2749.0,men's watch,oakley,green,analog,metal,men,green,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Patek_philippe Skeleton,4399.0,men's watch,patek philippe,white,analog,metal,men,white,metal,rose gold,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Omeg_a Seamaster Planet Ocean 600M Automatic,4999.0,men's watch,omega,dark blue,analog,metal,men,dark blue,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Tisso_t 1853 tagymeter,3599.0,men's watch,tissot,white,analog,leather,men,white,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange dante watches,2999.0,men's watch,armani,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange dante watches,2999.0,men's watch,armani,white,analog,leather,men,white,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange dante watches,2999.0,men's watch,armani,white,analog,leather,men,white,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Arman_i exchange dante watch,2999.0,men's watch,armani,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Maserat_i skeleton,3099.0,men's watch,maserati,white,analog,leather,men,white,leather,black,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Arman_i Exchange dante watches,2999.0,men's watch,armani,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Corum Cup Challenge Calendar Automatic Silver,4349.0,men's watch,corum,silver,analog,silver,men,blue,rubber,black,analog,stainless steel,rubber_belt,Yes,unknown,Yes,unknown
Corum Cup Challenge Calendar Automatic Black,4349.0,men's watch,corum,black,analog,rubber,men,black/skeleton,rubber,black,analog,stainless steel,rubber_belt,Yes,unknown,Yes,unknown
Tisso_t 1853 tagymeter,3599.0,men's watch,tissot,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Automatic,3299.0,men's watch,armani,blue,analog,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Tag_heuer Carrera Calibre 02 Chronograph,5299.0,men's watch,tag heuer,white,sporty,metal,men,white,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Tag_heuer Carrera 02 Chronograph,5349.0,men's watch,tag heuer,black,sporty,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Sky Dweller,4099.0,men's watch,rolex,green,analog,rubber,men,green,rubber,gray,analog,gold,rubber_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Ar1894,4099.0,men's watch,armani,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Gmt master,3999.0,men's watch,rolex,black,analog,metal,men,black,metal,gold,analog,gold,metal_belt,Unknown,unknown,Unknown,unknown
Hublot Big Bang Automatic,3699.0,men's watch,hublot,skeleton,analog,leather,men,skeleton,leather,black,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Role_x Oyster perpetual Day Date Automatic,3899.0,men's watch,rolex,gold,analog,metal,men,gold,metal,gold,analog,gold,metal_belt,Yes,unknown,Yes,unknown
Emporio Arman_i Ar1828 Luigi Japan,3999.0,men's watch,armani,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Rad_o Centrix Automatic,4199.0,men's watch,rado,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Role_x Oyster perpetual Day Date Automatic,3899.0,men's watch,rolex,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Casio G Shock Gm700,2899.0,men's watch,casio,gray,analog/digital,rubber,men,gray,rubber,black,analog/digital,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Sky Dweller,4099.0,men's watch,rolex,white,analog,metal,men,white,metal,rose gold,analog,rose gold,metal_belt,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Powermatic 80,3499.0,men's watch,tissot,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Powermatic 80,3499.0,men's watch,tissot,white,analog,metal,men,white,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Ulysee Nardin Diver X Skeleton,4099.0,men's watch,ulysee,skeleton,sporty,rubber,men,skeleton,rubber,black,analog,stainless steel,rubber_belt,Yes,unknown,Yes,unknown
Ulysee Nardin Diver X Skeleton,4099.0,men's watch,ulysee,black skeleton,sporty,rubber,men,black skeleton,rubber,black,analog,stainless steel,rubber_belt,Yes,unknown,Yes,unknown
Emporio Arman_i Station Brown copper Automatic,3349.0,men's watch,armani,brown,analog,leather,men,brown,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Emporio Arman_i Station Blue Copper Automatic,3349.0,men's watch,armani,blue,analog,leather,men,blue,leather,blue,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
fossi L everette model,2550.0,men's watch,fossi,brown,analog,leather,men,brown,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Station Blue Silver Automatic,3349.0,men's watch,armani,silver,analog,silver,men,blue,leather,blue,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Calvin keli_Bangle,2099.0,women's watch,calvin,silver,analog,metal,women,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Fossi_L Minimalist Leather Belt,1999.0,women's watch,fossil,brown,minimalistic,leather,women,pink,leather,pink,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Fossi_L Minimalist Leather Belt,1999.0,women's watch,fossil,brown,minimalistic,leather,women,pink,leather,pink,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Fossi_L Minimalist Leather Belt,1999.0,women's watch,fossil,brown,minimalistic,leather,women,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Fossi_L Minimalist Leather Belt,1999.0,women's watch,fossil,brown,minimalistic,leather,women,silver,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Calvin klei_n Sentiment,2099.0,women's watch,calvin,black,analog,metal,women,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Gucc_i Carlton,2099.0,women's watch,gucci,black,analog,metal,women,black,metal,silver and rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Gucc_i Carlton,2099.0,women's watch,gucci,rose gold,analog,metal,women,rose gold,metal,rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Gucc_i Carlton,2099.0,women's watch,gucci,white,analog,metal,women,white,metal,rose gold,analog,metal,metal_belt,Unknown,unknown,Unknown,unknown
Rad_o centrix chronograph Black-Silver,2849.0,women's watch,rado,black,sporty,silver,women,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Date just,3399.0,women's watch,rolex,green,analog,metal,women,green,metal,silver and gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Date just,3399.0,women's watch,rolex,white,analog,metal,women,white,metal,silver and gold,analog,stainless steel and gold,metal_belt,Unknown,unknown,Unknown,unknown
Bvlgari Copper White,2099.0,women's watch,bvlgari,white,analog,metal,women,champagne,metal,rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Bvlgari Copper Black,2099.0,women's watch,bvlgari,black,analog,metal,women,black,metal,rose gold,analog,rose gold,metal_belt,Unknown,unknown,Unknown,unknown
Bvlgari 2Ton Copper White,2099.0,women's watch,bvlgari,white,analog,metal,women,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Bvlgari 2Ton Copper Black,2099.0,women's watch,bvlgari,black,analog,metal,women,black,metal,silver and gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Bvlgari 2Ton Gold White,2099.0,women's watch,bvlgari,white,analog,gold,women,silver,metal,silver and gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2199.0,women's watch,armani,black,minimalistic,metal,women,black,metal,silver and gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Burberr_y Classic,2599.0,women's watch,burberr_y,rose gold,minimalistic,metal,women,rose gold,metal,silver and rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Burberr_y Classic Copper-White,2599.0,women's watch,burberr_y,white,minimalistic,metal,women,silver,metal,rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Michae_l Kors Parker Semi-Japan,3499.0,women's watch,michae_l,gold,analog,metal,women,gold,metal,gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Michael_Kors Portia Japan,3399.0,women's watch,michael kors,black,analog,metal,women,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Rad_o centrix chronograph,2849.0,women's watch,rado,black,sporty,metal,women,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2149.0,women's watch,armani,green/silver,minimalistic,metal,women,green/silver,metal,silver/rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Michael_Kors Maro - J1581,2299.0,women's watch,michael kors,pink,analog,silicone,women,pink,silicone,pink,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Bvlgari G_iordano - J1534,2099.0,women's watch,bvlgari,green,analog,metal,women,green,metal,gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Bvlgari G_iordano - J1535,2099.0,women's watch,bvlgari,light rose gold,analog,metal,women,light rose gold,metal,rose gold,analog,rose gold,metal_belt,Unknown,unknown,Unknown,unknown
Richard Mille Angle RM35-01 - J1513,2499.0,women's watch,richard mille,pink,analog,leather,women,pink,leather,pink,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Chane_l Tem - J1388,2149.0,women's watch,chanel,silver,analog,metal,women,silver,metal,gold,analog,gold,metal_belt,Unknown,unknown,Unknown,unknown
Chane_l Tem - J1387,2149.0,women's watch,chanel,gold,analog,metal,women,gold,metal,gold,analog,gold,metal_belt,Unknown,unknown,Unknown,unknown
Chane_l Tem - J1386,2149.0,women's watch,chanel,green,analog,metal,women,green,metal,gold,analog,gold,metal_belt,Unknown,unknown,Unknown,unknown
Chane_l Tem - J1385,2149.0,women's watch,chanel,brown,analog,metal,women,brown,metal,gold,analog,gold,metal_belt,Unknown,unknown,Unknown,unknown
Chane_l Tem Grey - J1383,2149.0,women's watch,chanel,gray,analog,metal,women,champagne,metal,gold,analog,gold,metal_belt,Unknown,unknown,Unknown,unknown
Chane_l Tem - J1382,2149.0,women's watch,chanel,silver,analog,metal,women,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Chane_l Tem - J1381,2149.0,women's watch,chanel,black,analog,metal,women,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Chane_l Tem - J1380,2149.0,women's watch,chanel,green,analog,metal,women,green,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Chane_l Tem Grey - J1379,2149.0,women's watch,chanel,gray,analog,metal,women,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Chane_l Tem - J1378,2149.0,women's watch,chanel,brown,analog,metal,women,brown,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Gues_s Elegance - J1367,2099.0,women's watch,guess,rose gold,analog,metal,women,rose gold,metal,silver and rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Gues_s Elegance - J1366,2099.0,women's watch,guess,black,analog,metal,women,black,metal,two-tone (silver and rose gold),analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Gues_s Elegance - J1365,2099.0,women's watch,guess,silver,analog,metal,women,silver,metal,two-tone (silver and rose gold),analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Gues_s Elegance - J1361,2099.0,women's watch,guess,silver,analog,metal,women,silver,metal,rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Versace Stud Icon - J1352,2099.0,women's watch,versace,black,analog,metal,women,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Gues_s Elegance - J1362,2099.0,women's watch,guess,black,analog,metal,women,black,metal,rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Versace Stud Icon - J1351,2099.0,women's watch,versace,white,analog,metal,women,white,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Versace Stud Icon - J1350,2099.0,women's watch,versace,white,analog,metal,women,white,metal,rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Versace Stud Icon - J1349,2099.0,women's watch,versace,black,analog,metal,women,black,metal,rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Guess Art Deco - J1300,2099.0,women's watch,guess,green,analog,metal,women,green,metal,rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Guess Sparkle - J1293,2099.0,women's watch,guess,silver,analog,metal,women,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman-i Honey - J1290,2099.0,women's watch,armani,white,analog,metal,women,white,metal,black and rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Richard Mille RM-07,3499.0,women's watch,richard mille,black,analog,rubber,women,black,rubber,white,analog,plastic,rubber_belt,Unknown,unknown,Unknown,unknown
Richard Mille RM-07,3499.0,women's watch,richard mille,black,analog,rubber,women,black,rubber,pink,analog,plastic,rubber_belt,Unknown,unknown,Unknown,unknown
Michae_l Kors Parker Mk5774 Copper Semi-Japan,2699.0,women's watch,michae_l,gold,analog,gold,women,white,metal,white and rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2199.0,women's watch,armani,pink,minimalistic,metal,women,pink,metal,gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic,2199.0,women's watch,armani,white,minimalistic,metal,women,white,metal,rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Casio g shock gm2100,2699.0,men's watch,casio,multicolor,analog/digital,rubber,men,multicolor,rubber,black,analog/digital,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Longine_s Hydro Master Collection - J405,3149.0,men's watch,longine_s,white,analog,metal,men,white,metal,silver and rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Longine_s Hydro Master Collection - J404,3149.0,men's watch,longine_s,black,analog,metal,men,black,metal,silver and rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Rad_o jubli Ceramic,3499.0,men's watch,rado,black,analog,ceramic,men,black,ceramic,black and white,analog,stainless steel,other,Unknown,unknown,Unknown,unknown
Rad_o jubli Ceramic,3449.0,men's watch,rado,burgundy,analog,ceramic,men,burgundy,ceramic,burgundy,analog,stainless steel,other,Unknown,unknown,Unknown,unknown
Tag_ aquaracer professional 300m date automatic japan,5499.0,men's watch,tag heuer,green,formal,metal,men,green,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Seiko Chronograph 10 Bar SSB377P1 Full Black,2949.0,men's watch,seiko,black,sporty,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Seiko Chronograph 10 Bar SSB377P1 Black Blue,2949.0,men's watch,seiko,black,sporty,metal,men,blue,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Seiko 5 Sprots Automatic,3599.0,men's watch,seiko,red,analog,metal,men,red,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Seiko 5 Sprots Automatic,3599.0,men's watch,seiko,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Casio G Shock Gmb2100 Japan,3499.0,men's watch,casio,black,hybrid,metal,men,black,metal,silver,hybrid,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Casio G Shock Gmb2100 Japan,3499.0,men's watch,casio,blue,hybrid,metal,men,blue,metal,silver,hybrid,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Casio G Shock Gmb2100 Japan,3499.0,men's watch,casio,black with blue accents,analog/digital,metal,men,black with blue accents,metal,silver,analog/digital,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Casio G Shock Gmb2100 Japan,3499.0,men's watch,casio,black,analog/digital,metal,men,black,metal,silver,analog/digital,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Seiko 5 Sports,2849.0,men's watch,seiko,blue,analog,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Seiko 5 Sports,2849.0,men's watch,seiko,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Seiko 5 Sports,2849.0,men's watch,seiko,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Franck Muller Yachting V45,2899.0,men's watch,franck muller,black,analog,leather,men,black,leather,black,analog,gold,leather_belt,Unknown,unknown,Unknown,unknown
Franck Muller Yachting V45,2899.0,men's watch,franck muller,blue,analog,leather,men,blue,leather,blue,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Franck Muller Yachting V45,2899.0,men's watch,franck muller,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal,2899.0,men's watch,armani,blue,analog,leather,men,blue,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal,2899.0,men's watch,armani,blue,analog,leather,men,blue,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal,2899.0,men's watch,armani,green,analog,leather,men,green,leather,green,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster Perpetual Land Dweller Diamond Bazel,2749.0,men's watch,rolex,green,analog,metal,men,green,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster Perpetual Land Dweller Diamond Bazel,2749.0,men's watch,rolex,green,analog,metal,men,green,metal,gold,analog,gold,metal_belt,Unknown,unknown,Unknown,unknown
Audemars_piguet royal Oak Quartz Full Black,3999.0,men's watch,audemars piguet,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Audemars_piguet royal Oak Quartz,3899.0,men's watch,audemars piguet,green,analog,metal,men,green,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Audemars_piguet royal Oak Quartz,3999.0,men's watch,audemars piguet,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Audemars_piguet royal Oak Quartz Silver-Black,3899.0,men's watch,audemars piguet,black,analog,silver,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublot Big Bang Classic Fusion,3999.0,men's watch,hublot,black,minimalistic,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublot Big Bang Classic Fusion,3999.0,men's watch,hublot,gray,minimalistic,metal,men,gray,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Jacob & Co Epic X Black Stone,3249.0,men's watch,jacob & co,black,analog,rubber,men,skeleton,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Jacob & Co Epic X Copper Stone,3249.0,men's watch,jacob & co,copper,analog,rubber,men,transparent,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Jacob & Co Epic X Silver Stone,3249.0,men's watch,jacob & co,silver,analog,silver,men,skeleton,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Hublot Big Bang Classic Fusion,3999.0,men's watch,hublot,black,minimalistic,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Classic,3799.0,men's watch,hublot,gray,minimalistic,leather,men,gray,leather,green,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Classic,3799.0,men's watch,hublot,gray,minimalistic,rubber,men,gray,rubber,gray,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Hublot Big Bang Classic Fusion,3999.0,men's watch,hublot,gray,minimalistic,metal,men,gray,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Classic,3799.0,men's watch,hublot,black,minimalistic,leather,men,black,leather,green,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Classic Calendar,3799.0,men's watch,hublot,grey,minimalistic,leather,men,grey,leather,blue,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Classic Calendar,3799.0,men's watch,hublot,black,minimalistic,rubber,men,black,rubber,grey,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Classic Calendar,3799.0,men's watch,hublot,black,minimalistic,rubber,men,black,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Classic,3799.0,men's watch,hublot,gray,minimalistic,leather,men,gray,leather,gray,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Classic,3799.0,men's watch,hublot,gray,minimalistic,leather,men,gray,leather,blue,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Classic,3799.0,men's watch,hublot,black,minimalistic,rubber,men,black,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Jacob & Co Epic X Bugatti Black,3099.0,men's watch,jacob & co,black,analog,rubber,men,skeleton/transparent,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Hublo_t Big Bang Classic,3799.0,men's watch,hublot,gray,minimalistic,rubber,men,gray,rubber,gray,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Jacob & Co Epic X Bugatti Copper,3099.0,men's watch,jacob & co,copper,analog,rubber,men,transparent/skeleton,rubber,black,analog,gold,rubber_belt,Unknown,unknown,Unknown,unknown
Jacob & Co Epic X Bugatti Silver,3099.0,men's watch,jacob & co,silver,analog,silver,men,skeletonized,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
